row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
60358,,,0.9,1.22,,,winter,,,,,,,22.87,23.82967389420191,23.51,21.6,0.03,188
60359,50.0,female,0.66,1.0,1.71,90.0,winter,,,,1.0,,,23.0,,,61.1,0.2,603
60360,13.0,female,0.98301,0.8873720136518772,,,summer,26.75,55.0,,,,,28.4,27.98402898651727,,53.2,0.0361,175
60361,,,1.16,1.34,,,winter,,,,,,,23.33,23.43496433217833,23.4,24.3,0.03,189
60362,45.0,,0.52,1.2,,,summer,,,,0.0,,1.0,31.2,33.0,,49.0,0.18,806
60363,,,0.8,1.65,,,winter,,,,,,,24.5,24.67570859645668,24.6,36.0,0.06,197
60364,25.0,male,0.79,1.1,1.702,60.0,summer,31.05,,,,,,24.5,,,54.4,0.1,694
60365,15.0,female,0.52,1.2,,,summer,30.55555555555556,60.5,,,,,28.64766666666667,28.18893802910735,,60.68644444444444,,156
60366,,,0.58,1.2,,,winter,19.21,,1.0,1.0,0.0,0.0,26.7,,,25.9,0.05,630
60367,,,0.5,,,,summer,21.46111111,,,,,0.0,25.9,,,40.6,,635
60368,59.0,male,1.6,1.0,,,winter,-5.0,69.0,,,,,23.1,22.4,,13.6,0.0899999999999999,126
60369,35.0,female,0.61,1.3,,,winter,22.5,,0.0,0.0,0.0,,22.2,22.2,,47.8,0.06,605
60370,19.0,male,,,,,winter,,,,,,,23.6,,,54.9,,652
60371,,male,,,,,summer,,,,0.0,,,26.6,,,59.6,,621
60372,,,0.87,1.24,,,summer,,,,,,,21.4341666666667,21.47971013425359,21.4666666666667,45.9333333333333,0.0208333333333333,190
60373,,,0.56,1.8571428571428568,,,winter,,,,,,,22.6,23.10335094121115,23.0,38.4,0.01,198
60374,17.0,female,0.6,1.2,,,summer,28.333333333333325,59.5,,,,,27.22171428571428,26.876660985011764,,62.59271428571429,,156
60375,,,0.82,1.2,,,winter,15.72,,1.0,1.0,0.0,0.0,26.6,,,29.4,0.01,630
60376,45.0,male,1.87,1.1,1.626,65.0,winter,,,,,,,21.4,,,22.9,0.05,701
60377,21.0,female,0.4900000000000001,1.241467576791809,,,hot/wet,27.05,66.5,,,,,23.46,23.82,,49.0,0.1,109
60378,,,0.8400000000000001,1.2,,,summer,,,,,,,22.7091666666667,22.596818568833825,22.6325,35.9,0.0266666666666667,188
60379,,,0.6,1.2,,,summer,,,,,,,25.99,25.857019445938025,25.92,51.02,0.08,184
60380,,,0.8400000000000001,1.22,,,winter,,,,,,,22.58,24.061783316690697,23.36,27.79,0.08,189
60381,,male,0.7,1.0,,75.0,cool/dry,31.35,,,0.0,1.0,,32.0,,,63.0,0.14,654
60382,,male,0.64,1.0,,89.0,hot/wet,32.1,,,0.0,1.0,,27.3,,,52.0,0.01,656
60383,26.0,male,0.2680648400000001,2.0,,,summer,16.715,79.59500000000001,,,,,21.1,20.890327273318288,,47.30000000000001,0.0440999999999999,181
60384,,,0.7200000000000001,1.16,,,winter,,,,,,,23.64,24.41310998595588,24.0,32.1,0.12,190
60385,,,,,,,summer,,,,0.0,,,29.1,,,54.3,,621
60386,,,0.42,1.05,,,summer,,,,,,,26.1066666666667,26.108048389795083,26.1075,36.2,0.0475,192
60387,,male,0.64,1.0,,68.0,cool/dry,24.65,,,0.0,0.0,,27.2,,,43.0,0.02,654
60388,,,0.68,1.208,,,winter,,,,,,,23.3,24.282802994144177,23.8,25.7,0.09,195
60389,,,0.7200000000000001,1.2,,,winter,,,,,,,22.69,22.779969427581428,22.75,31.17,0.03,192
60390,18.0,male,,,,,winter,11.8,,,,,,26.2,,,24.1,0.12,785
60391,,,0.7200000000000001,1.18,,,summer,,,,,,,24.5358333333333,24.495191622355097,24.5091666666667,49.4866666666667,0.0325,192
60392,25.0,female,0.53,1.5,1.676,74.0,summer,27.65,,,0.0,,0.0,26.7,,,57.8,0.09,686
60393,38.0,male,0.55,1.2,1.75,71.0,summer,,,,,,,26.9,26.2,26.6,54.0,0.17,733
60394,,,0.78,1.18,,,winter,,,,,,,22.89,24.25779998463757,23.61,28.21,0.08,190
60395,20.0,female,1.5537899999999998,1.006825938566553,,,winter,11.5,69.75,,,,,13.4,13.7999999999999,,50.30000000000001,0.0,180
60396,27.0,female,0.56,1.2,,,summer,19.2,,,,,,24.4,22.4,,,0.58,623
60397,,,1.32,1.22,,,winter,,,,,,,22.28,22.641822976942816,22.54,32.93,0.02,190
60398,,female,0.49,1.2,,,summer,26.0,,,,,,24.0,,,64.9,0.12,560
60399,26.0,female,0.3,1.2,1.88,70.0,winter,,,,,,0.0,24.6,24.6,,72.6,0.34,592
60400,45.0,male,0.74,1.5,1.753,91.0,summer,,,,1.0,,1.0,37.2,,,36.5,0.14,683
60401,18.0,male,0.52179659,1.1262798634812288,,,summer,28.3,55.0,,,,,35.400000000000006,36.51869840032446,,15.4,0.01,179
60402,31.0,male,0.33,1.2,1.62,53.0,hot/wet,,,,,,,24.3,24.7,24.5,63.0,0.09,735
60403,,,0.6,1.28,,,summer,,,,,,,23.9641666666667,23.95997207548986,23.9608333333333,32.7,0.01,188
60404,,female,0.525,1.0,,,winter,14.444444444444445,73.75,,,,,21.27,21.6,,43.26269434399664,0.1966666666666666,538
60405,21.0,male,1.02,1.2,1.803,51.0,winter,25.48,,1.0,0.0,1.0,0.0,22.9,,,36.3,0.26,644
60406,24.0,female,0.6126400000000002,1.2764505119453926,,,summer,23.65,69.18162472681149,,,,,23.6,23.6,,52.67544065972206,0.0899999999999999,57
60407,,male,0.76,1.4,,,winter,1.45,,,,,,24.3,24.5,24.4,28.8,,744
60408,31.0,male,0.547,1.2030716723549484,,,summer,23.8,69.9216455776125,,,,,27.7,27.7,,46.83247295404449,0.31,64
60409,15.0,male,0.23,1.2,,,winter,25.55555555555556,76.5,,,,,25.9004,25.722515896011146,,69.16079999999998,,162
60410,25.0,male,0.27,1.2,,,summer,31.47,,,1.0,,1.0,33.9,35.12,34.3,69.0,0.93,243
60411,45.0,male,0.46,1.3,,,summer,29.6,,,,1.0,,24.0,23.8,,57.3,0.07,604
60412,45.0,female,0.797233,1.1,,,cool/dry,31.5,70.6,,,,,21.6,22.252194992848445,,59.900000000000006,0.12,136
60413,22.0,male,0.5626439999999999,1.1,,,hot/wet,32.1,72.0,,,,,22.6,23.80771876955425,,37.80000000000001,0.15,140
60414,,,1.05,1.4,,,winter,,,,,,,23.73,23.784913487340827,23.76,19.6,0.07,192
60415,,male,0.72,1.0,,61.0,hot/wet,28.45,,,0.0,0.0,,25.7,,,41.0,0.08,656
60416,45.0,male,0.79,1.5,1.626,62.0,summer,36.95,,,,,,25.7,,,39.2,0.03,699
60417,,male,,,,,winter,,,,,,,20.0,,,,,704
60418,59.0,male,0.49,2.0,1.64,73.0,summer,,,,,,,25.6,25.3,25.5,56.0,0.25,733
60419,25.0,male,0.26,1.0,1.68,59.0,cool/dry,,,,0.0,1.0,1.0,27.7,,,85.9,0.3,609
60420,25.0,male,0.64,1.1,,,cool/dry,22.67,,,1.0,,1.0,29.5,32.5,30.7,50.3,0.52,398
60421,,,1.04,,,,winter,,,,,,,25.27,25.349679764039163,25.32,24.36,0.04,187
60422,,,0.37,1.2,,,summer,,,,,,,30.9,,,27.8,0.08,633
60423,15.0,male,0.25,1.2,,,summer,31.666666666666668,63.0,,,,,22.942,22.608658405764444,,56.4866,,159
60424,,,0.78,1.16,,,winter,,,,,,,22.4,23.414309384745145,22.9,31.3,0.1,195
60425,,,0.7500000000000001,1.24,,,winter,,,,,,,23.71,24.474925734775944,24.19,29.71,0.04,190
60426,42.0,female,0.57,1.2,1.62,50.0,summer,,,,,,,27.1,26.9,27.0,54.0,0.12,731
60427,,,0.31,,,,summer,23.32777778,,,,,0.0,26.2,,,39.4,,635
60428,,,0.86,1.02,,,winter,,,,,,,22.37,23.79479165066413,23.12,29.64,0.08,191
60429,,,0.78,1.39,,,winter,,,,,,,17.2,17.703590590526787,17.5,48.3,0.05,184
60430,13.0,female,0.98301,1.006825938566553,,,summer,31.75,55.0,,,,,32.6,32.373221538908176,,54.400000000000006,0.2916000000000001,175
60431,,,0.39,1.2,,,summer,26.32,,1.0,1.0,1.0,,24.5,,,65.5,0.05,628
60432,,female,1.4399999999999995,1.0238907849829348,,,summer,,,,,,,22.4,22.258571428571432,,32.0,0.03,4
60433,19.0,male,0.7,1.2,,,hot/wet,24.28,,1.0,1.0,0.0,1.0,27.0,,27.8,80.7,0.39,167
60434,,,0.58,,,,summer,24.70222222,,,,,0.0,28.7,,,42.3,,635
60435,,,1.05,1.12,,,winter,,,,,,,21.87,21.901871905615664,21.89,24.96,0.04,190
60436,23.0,female,0.26,1.2,1.7,66.0,summer,,,,,,0.0,27.9,27.9,,63.2,0.43,591
60437,20.0,female,1.5537899999999998,1.1262798634812288,,,winter,11.5,69.75,,,,,10.4,10.191488017577171,,54.2,0.0296059958535246,180
60438,,male,0.64,1.2,,,winter,10.7,,,,,,24.5,26.1,25.4,36.7,0.1,778
60439,35.0,female,0.38,1.2911262798634808,,,hot/wet,27.05,66.5,,,,,23.25,23.6,,47.0,0.14,109
60440,32.0,male,0.25891371,1.006825938566553,,,summer,29.52777777777778,74.75,,,,,32.30000000000001,32.63479442028363,,56.0,0.2304,172
60441,19.0,male,0.23,1.0,1.71,65.0,summer,,,,1.0,,,25.2,,,74.4,0.4,598
60442,24.0,female,0.3337199999999999,1.2030716723549484,,,hot/wet,28.75,65.78600335280218,,,,,21.9,22.98999999999999,,56.9821253880259,0.12,74
60443,,male,0.36,1.0,,,summer,,,,,,,16.5,,,65.0,,702
60444,35.0,female,0.8400000000000001,,,,winter,1.8,100.35,,,,,23.2,,,19.1,,169
60445,,male,0.73,1.2,,,summer,19.1,,,,,,24.2,27.2,24.9,39.3,0.09,762
60446,50.0,male,0.22,1.7,,,summer,12.497,,,,,,21.2,,,67.7,,679
60447,18.0,male,0.44,1.0,1.5490000000000002,65.0,summer,33.33,,,,,1.0,31.3,,,66.5,0.43,637
60448,,,0.87,1.24,,,winter,,,,,,,22.56,22.57899722200886,22.57,33.5,0.08,193
60449,,male,0.68,1.0,,74.0,hot/wet,32.75,,,1.0,1.0,,33.0,,,34.0,0.74,661
60450,17.0,male,0.3399999999999999,1.2,,,summer,32.22222222222223,67.0,,,,,29.09225,28.680084559343065,,60.56,,156
60451,25.0,male,0.64,1.1,1.676,70.0,summer,,,,,,0.0,23.7,,,68.4,0.05,686
60452,29.0,male,0.4997321099999999,1.006825938566553,,,summer,27.5,53.75,,,,,26.6,26.23972122928637,,82.5,0.5184,174
60453,,,0.68,1.34,,,summer,,,,,,,25.3083333333333,25.5169009176048,25.5,36.3,0.0016666666666666,189
60454,,,0.76,1.2,,,winter,,,,,,,21.3,21.3,21.3,32.5,0.08,195
60455,,male,0.56888,1.0,,,winter,14.72222222222222,68.0,,,,,22.91,23.11,,27.99592,0.056,7
60456,,male,0.62,1.0,,62.0,hot/wet,,,,,0.0,,26.1,,,38.0,0.01,660
60457,30.0,male,0.51,1.2,1.778,72.0,summer,34.13,,0.0,0.0,0.0,1.0,28.0,,,33.7,0.55,639
60458,53.0,male,0.76,1.0,1.8,100.0,winter,,,,0.0,,,23.2,,,69.0,0.2,603
60459,57.0,male,0.4997321099999999,0.8873720136518772,,,summer,27.5,59.75,,,,,28.6,28.711379841055475,,54.80000000000001,0.2092936356878673,175
60460,65.0,female,0.43,1.3,,,winter,18.30306,,,,1.0,,23.0,23.0,,43.1,0.09,605
60461,,male,0.67,1.0,,84.0,cool/dry,,,,0.0,0.0,,25.9,,,43.0,0.15,654
60462,17.0,male,0.27,1.2,,,winter,23.888888888888893,77.5,,,,,24.878,24.571241457732235,,79.89466666666667,,162
60463,35.0,,0.68,1.1,,,winter,,,,1.0,,0.0,20.8,21.4,,50.0,0.02,807
60464,29.0,female,0.4149980000000001,1.1,,,hot/wet,29.2,75.45,,,,,29.2,29.669473282400475,,80.6,0.4300000000000001,138
60465,,male,0.67,1.4,,,summer,25.0,,,,,,24.9,,,45.5,0.13,560
60466,,female,0.39,1.2,,,summer,26.91666666666667,50.7,,,,,31.5,31.000000000000057,,34.7472222222222,0.0,146
60467,,,0.4599999999999999,1.24,,,summer,,,,,,,26.1083333333333,26.07063909230112,26.0833333333333,45.6633333333333,0.0308333333333333,193
60468,,male,0.68,1.0,,74.0,hot/wet,,,,,0.0,,25.0,,,37.0,0.04,661
60469,,female,0.49,1.2,,,summer,15.2,,,,,,21.0,21.8,21.5,50.7,0.0,773
60470,55.0,male,0.66,1.7,1.676,51.0,summer,,,,0.0,,1.0,31.9,,,68.0,0.77,695
60471,,male,0.8752000000000002,1.2,,,winter,11.180555555555555,77.5,,,,,23.19,23.45,,42.67729,0.065,9
60472,,male,0.68,1.0,,58.0,cool/dry,28.75,,,,0.0,,27.3,,,53.0,0.02,658
60473,57.0,female,0.66,1.1,1.6,69.0,winter,,,,1.0,,,23.5,,,51.7,0.2,603
60474,,,0.62,1.1,,,summer,,,,,,,23.1941666666667,23.48721304496352,23.4225,49.4683333333333,0.0116666666666667,190
60475,,,0.58,,,,summer,23.97777778,,,,,0.0,25.9,,,41.9,,635
60476,,male,0.72,1.0,,75.0,cool/dry,18.0,,,,0.0,,24.5,,,51.0,0.01,658
60477,,,0.8600000000000001,1.2,,,summer,,,,,,,24.03,24.47693477196845,24.2741666666667,30.6616666666667,0.07,186
60478,55.0,,0.67,1.2,,,summer,,,,0.0,,0.0,26.8,28.0,,60.0,0.09,806
60479,,male,0.525,1.0,,,summer,16.944444444444443,73.9,,,,,22.86,22.93,,69.52685041240527,0.1233333333333333,528
60480,,,1.11,1.8,,,winter,,,,,,,25.39,25.54197777607084,25.47,25.26,0.08,187
60481,,,0.48,1.14,,,summer,,,,,,,26.2941666666667,26.16282785639157,26.2258333333333,30.965,0.0833333333333334,191
60482,25.0,male,0.64,1.53,,,summer,20.72,,,1.0,,0.0,23.7,24.88,24.3,34.7,0.23,473
60483,,,0.66,1.32,,,summer,,,,,,,23.6291666666667,23.43348848240245,23.5075,43.1,0.0416666666666667,192
60484,15.0,male,0.25,1.2,,,summer,31.666666666666668,63.0,,,,,29.88475,29.58495568095952,,55.11025,,157
60485,68.0,female,,,1.71,78.0,winter,39.0,,,,,,35.0,,,69.0,0.7,559
60486,43.0,female,0.52,,1.68,70.0,winter,-9.0,,,1.0,,,19.3,,,19.4,0.05,788
60487,,female,1.12,1.9,,,winter,10.7,,,,,,22.4,23.0,22.7,40.6,0.1,778
60488,22.0,male,0.5783014400000002,1.006825938566553,,,summer,26.05,53.75,,,,,29.4,29.1789725225521,,70.2,0.1848999999999999,174
60489,,,0.9,,,,winter,,,,,,,20.3,24.892368553505,23.6,34.4,0.02,197
60490,,male,0.68,1.0,,57.0,cool/dry,17.0,,,,0.0,,26.4,,,32.0,0.04,658
60491,,female,0.49,1.5,,,summer,22.3,,,,,,26.5,27.9,27.3,31.7,0.1,752
60492,,male,0.62,1.0,,55.0,cool/dry,26.35,,,0.0,0.0,,27.7,,,46.0,0.07,654
60493,55.0,female,0.78,1.2,1.651,78.0,summer,,,,1.0,,1.0,33.4,,,55.8,0.59,682
60494,53.0,male,0.52179659,0.8873720136518772,,,summer,31.0,55.0,,,,,37.900000000000006,38.00316726199292,,15.300000000000002,0.0289,179
60495,20.0,female,0.25,1.2,1.62,60.0,summer,,,,,,1.0,27.6,27.6,,67.9,0.62,591
60496,,female,0.39,1.1,,,summer,27.05555555555556,50.85,,,,,31.79,30.75321372133521,,38.42,0.26,141
60497,,,0.63,1.46,,,summer,,,,,,,26.2,22.720877400729616,24.43,49.8,0.09,199
60498,32.0,male,0.3000000000000001,1.6,,,summer,22.6,82.0,,,,,26.5,25.8,,46.6,0.08,118
60499,,male,0.6249999,1.0,,,winter,13.88888888888889,74.8,,,,,22.27,22.69,,53.65102384836532,0.2133333333333334,542
60500,25.0,male,0.35,1.1,1.71,66.0,hot/wet,28.05,,,1.0,1.0,1.0,32.7,,,71.3,0.3,610
60501,,male,0.72,1.0,,75.0,hot/wet,32.25,,,0.0,0.0,,23.0,,,55.0,0.31,656
60502,35.0,male,0.73,1.1,1.6,60.0,summer,31.05,,,0.0,,,24.6,,,51.9,0.04,694
60503,,male,0.57,1.2,,,summer,29.1,,,,,,29.3,29.7,29.6,46.1,0.05,740
60504,37.0,female,0.7,1.1,,,winter,-11.9,59.0,,,,,22.8,22.7,,26.4,0.12,123
60505,,female,0.78,2.5,,,winter,5.4,,,,,,23.1,23.1,23.1,35.3,0.04,778
60506,,,0.5700000000000001,1.176,,,summer,,,,,,,23.64,42.381521302665725,30.71,25.7,0.22,195
60507,,male,0.75,1.2,,,summer,18.1,,,,,,22.4,22.7,22.6,59.9,0.1,773
60508,24.0,male,0.91896,1.1177474402730376,,,summer,12.4,63.47054195914948,,,,,20.5,21.134000000000004,,33.9284549206544,0.11,86
60509,,,0.78,1.22,,,winter,,,,,,,22.4,24.31231433693986,23.6,42.9,0.04,198
60510,22.0,male,0.62488736,1.877133105802048,,,summer,30.05,57.900000000000006,,,,,34.2,34.09108974639303,,59.2,0.1521,174
60511,31.0,female,0.3337199999999999,1.131399317406143,,,summer,24.1,83.90522556210672,,,,,26.5,26.5,,73.02615514140841,0.22,61
60512,,female,0.72,1.2,,,summer,18.6,,,,,,23.8,22.8,,,0.15,623
60513,39.0,male,0.58,1.0,1.84,100.0,summer,,,,0.0,,,23.0,,,56.8,0.1,599
60514,,male,0.82,1.2,,,winter,4.473624229431152,,,,,,23.2,23.6,23.5,29.0,0.03,768
60515,24.0,female,0.5132869999999999,1.1,,,cool/dry,30.4,70.6,,,,,30.7,31.044640112564423,,75.2,0.3399999999999999,139
60516,,,0.52,1.2,,,winter,,,,,,,24.42,24.3721921415765,24.39,21.0,0.04,192
60517,,male,0.72,1.5,,,summer,11.279699325561523,,,,,,22.1,23.3,23.2,48.9,0.0,766
60518,55.0,female,0.67,1.1,1.575,65.0,summer,29.0,,,0.0,,,22.7,,,77.1,0.01,698
60519,33.0,female,0.7,1.0,,,winter,-3.9,77.5,,,,,23.4,22.3,,21.2,0.07,131
60520,65.0,male,0.46,1.3,,,summer,23.9,,,,,,24.3,24.9,,58.6,0.08,604
60521,40.0,male,0.65,1.0,,,summer,14.709,,,,,,21.3,,,60.4,,679
60522,17.0,male,0.44,1.2,,,winter,25.55555555555556,73.5,,,,,22.405,24.774940344763813,,81.52433333333332,,161
60523,,,,,,,winter,,,,,,,24.1,,,38.5,,652
60524,,,0.68,1.23,,,summer,,,,,,,23.4408333333333,23.50759545842952,23.4866666666667,49.5566666666667,0.0258333333333333,189
60525,35.0,male,0.64,1.3,1.626,60.0,summer,25.1,,,1.0,,0.0,25.5,,,68.4,0.49,687
60526,,female,0.8,1.3,,,winter,6.2,,,,,,23.5,24.1,23.9,33.5,0.0,744
60527,22.0,male,0.26,1.2,1.78,85.0,summer,,,,,,1.0,28.5,28.5,,67.8,0.59,591
60528,60.0,male,0.65,1.5,,,summer,17.855,,,,,,20.3,,,59.7,,679
60529,,male,0.72,1.0,,64.0,cool/dry,18.0,,,,0.0,,25.2,,,46.0,0.02,658
60530,45.0,male,0.61,1.1,1.6,73.0,summer,,,,1.0,,1.0,29.4,,,75.5,0.39,682
60531,,male,0.72,1.0,,65.0,cool/dry,16.15,,,,0.0,,24.3,,,56.0,0.02,658
60532,44.0,male,1.25,1.0,1.8,75.0,winter,,,,0.0,,,22.4,,,71.3,0.2,603
60533,50.0,male,0.4997321099999999,0.7679180887372011,,,summer,25.7,50.5,,,,,24.0,24.97275733970588,,21.0,0.1111611537188666,177
60534,25.0,male,0.67,1.1,1.803,67.0,summer,28.8,,,1.0,,,21.8,,,80.1,0.02,698
60535,25.0,male,0.53,1.2,1.8,60.0,hot/wet,,,,,,,21.9,23.6,22.5,60.0,0.26,735
60536,,female,0.6303599999999999,1.0,,,summer,23.33333333333333,49.5,,,,,22.98999999999999,23.25,,48.61395,0.0646666666666666,6
60537,41.0,female,0.73,1.516,,,winter,9.2,75.0,,,,,23.49666666666667,23.67802298866973,,40.970000000000006,0.1053333333333333,22
60538,49.0,male,0.58,1.0,1.75,77.0,summer,,,,0.0,,,23.7,,,63.5,0.2,599
60539,33.0,female,0.43,1.2,1.48,47.0,hot/wet,,,,,,,25.5,26.0,25.8,46.0,0.1,728
60540,39.0,male,0.38,1.2,1.67,95.0,hot/wet,,,,,,,21.3,22.6,21.7,58.0,0.3,738
60541,,,0.68,1.22,,,winter,,,,,,,22.5,23.00098566038237,22.86,22.5,0.02,188
60542,,,0.83,1.2,,,winter,,,,,,,20.4,26.100257366036228,23.3,25.7,0.09,195
60543,25.0,male,0.7,1.6,1.676,72.0,cool/dry,26.7,,,,,1.0,24.9,,,70.1,0.14,690
60544,45.0,male,0.72,1.3,1.65,62.0,summer,,,,1.0,,1.0,30.4,,,69.7,0.23,682
60545,25.0,female,0.64,,,,winter,-8.15,75.85,,,,,23.6,,,10.6,,169
60546,55.0,male,0.78,1.1,1.803,60.0,summer,,,,1.0,,,24.2,,,59.5,0.04,698
60547,,,0.67,1.2,,,summer,,,,,,,25.78,27.771994100979025,27.03,56.1,0.04,184
60548,,male,0.62,1.0,,60.0,cool/dry,26.65,,,0.0,0.0,,26.0,,,38.0,0.14,654
60549,29.0,male,0.57,,1.753,70.0,summer,35.22,,1.0,0.0,0.0,0.0,23.1,,,53.0,0.38,639
60550,,,,1.56,,,summer,,,,,,,23.82,30.1147013590937,27.77,33.0,0.04,194
60551,,,1.03,1.32,,,winter,,,,,,,21.43,21.69356289468501,21.58,29.86,0.06,186
60552,,,0.7200000000000001,1.21,,,summer,,,,,,,23.0933333333333,23.09087652891799,23.0916666666667,36.2,0.0275,188
60553,,,,,,,winter,,,,,,,22.2,23.03497610063728,22.8,28.5,0.02,195
60554,,,1.03,1.45,,,summer,,,,,,,23.52,26.958213918179275,25.08,35.78,0.13,199
60555,19.0,female,0.4,1.2,1.6,48.0,summer,,,,,,1.0,30.4,30.4,,56.8,0.7,591
60556,19.0,female,0.5,1.2,1.66,58.0,winter,,,,,,0.0,25.7,25.7,,57.2,0.4,592
60557,31.0,female,0.5,1.2,,,summer,31.04,,0.0,0.0,1.0,,28.3,30.5,,35.9,2.02,557
60558,47.0,male,0.51,1.2,1.727,70.0,summer,37.63,,1.0,,,1.0,32.2,,,54.1,1.68,638
60559,95.0,female,0.94,1.0,,60.0,autumn,15.74063371,,,0.0,,0.0,22.2,22.8,22.6,39.1,0.06,617
60560,24.0,male,0.72924,1.131399317406143,,,summer,23.45,66.04463085129747,,,,,22.3,22.3,,54.61793810152695,0.14,59
60561,,male,0.64,1.5,,,winter,10.0,,,,,,20.4,23.8,22.2,36.8,0.1,778
60562,45.0,female,0.59,1.05,,,winter,29.86,,,1.0,,1.0,30.9,31.66,31.2,35.8,0.54,264
60563,,,0.68,1.12,,,summer,,,,,,,24.9041666666667,25.0616666666667,25.0616666666667,36.5583333333333,0.0,189
60564,,,0.79,1.33,,,winter,,,,,,,22.5,23.19581341719773,23.0,21.6,0.02,198
60565,21.0,male,0.4,1.2,1.626,58.0,winter,25.7,,1.0,0.0,0.0,0.0,20.7,,,34.0,0.3,650
60566,,,0.31,1.216,,,summer,,,,,,,29.7608333333333,26.59064265858913,28.1066666666667,29.9766666666667,0.0825,187
60567,,,0.66,,,,winter,15.915,,,,,1.0,22.5,,,39.1,,636
60568,14.0,male,0.27,1.2,,,winter,21.11111111111111,69.0,,,,,21.095800000000004,25.03184534479732,,47.5424,,160
60569,18.0,male,0.6799999999999999,1.2,,,winter,28.333333333333325,71.5,,,,,27.179200000000005,26.96552636749029,,60.59,,163
60570,,,0.7200000000000001,1.25,,,winter,,,,,,,23.07,23.893702310112378,23.52,30.89,0.07,191
60571,38.0,male,1.01343956,1.1262798634812288,,,winter,19.75,49.1,,,,,24.0,23.79652489774622,,72.6,0.0084103541319031,173
60572,,,,,,,winter,,,,1.0,,,21.6,,,38.7,,622
60573,14.0,male,0.95,1.2,,,summer,27.77777777777778,59.0,,,,,26.994499999999995,26.88700539833882,,65.74425000000001,,159
60574,14.0,female,0.23,1.2,,,summer,31.666666666666668,65.0,,,,,27.18833333333332,26.53208241266652,,52.54333333333333,,155
60575,,,0.5,1.22,,,summer,,,,,,,25.4866666666667,25.57489119329216,25.5458333333333,39.8066666666667,0.0291666666666667,189
60576,,male,1.0,3.0,,,winter,,,,,,,21.2,,,59.7,,703
60577,,female,0.63,1.3,,,summer,14.8,,,,,,23.9,23.700000000000003,,,0.0,623
60578,,,0.5,1.24,,,summer,,,,,,,24.34,21.08020110302775,23.15,45.5,0.24,199
60579,25.0,female,1.4692299999999996,1.006825938566553,,,winter,20.4,49.1,,,,,24.3,24.09470451385357,,14.1,0.0170568370064611,173
60580,,,0.73,1.3,,,winter,,,,,,,21.3,21.483044957802747,21.4,31.6,0.07,195
60581,,male,0.67,1.6,,,summer,14.1,,,,,,23.7,26.6,24.3,58.1,0.09,762
60582,18.0,male,0.36,1.2,1.9,80.0,summer,,,,1.0,,,27.9,,,75.4,0.3,598
60583,55.0,male,0.46,1.3,,,winter,16.30407,,,1.0,,,22.6,22.6,,26.4,0.1,605
60584,19.0,male,0.49,1.2,1.676,55.0,winter,39.28,,1.0,0.0,0.0,0.0,22.4,,,35.7,0.39,650
60585,55.0,male,0.77,1.1,1.702,64.0,summer,28.8,,,1.0,,,21.6,,,78.8,0.0,698
60586,25.0,male,0.64,1.1,1.753,57.0,summer,29.1,,,0.0,,,21.9,,,79.7,0.02,699
60587,28.0,female,0.84,0.9,,,hot/wet,29.08,,1.0,1.0,0.0,1.0,31.3,,32.2,59.5,0.34,167
60588,45.0,male,0.61,1.1,1.6,62.0,summer,,,,0.0,,1.0,29.5,,,75.8,0.68,682
60589,25.0,female,0.98,1.2,1.6,53.0,winter,,,,,,,26.3,,,49.6,0.08,684
60590,,,0.63,1.26,,,summer,,,,,,,23.8633333333333,23.96394633893372,23.9283333333333,36.395,0.035,189
60591,25.0,male,0.21,2.15,,,summer,29.62,,,1.0,,1.0,31.3,30.88,31.2,74.7,1.81,444
60592,,male,0.63,1.2,,,summer,18.3,,,,,,22.5,24.700000000000003,,,0.05,623
60593,25.0,female,0.6699999999999999,,,,winter,-5.6,49.80000000000001,,,,,22.7,,,22.7,,170
60594,31.0,male,0.56888,1.131399317406143,,,summer,24.8,62.98160638199222,,,,,29.0,29.303,,53.75560787717615,0.3000000000000001,62
60595,40.0,male,0.57,1.2,1.803,68.0,winter,33.83,,,,1.0,1.0,34.5,,,21.9,0.5,651
60596,25.0,male,0.62,1.1,1.676,70.0,summer,,,,,,1.0,24.3,,,68.2,0.11,686
60597,19.0,male,0.28,1.0,1.803,75.0,winter,30.6,,,,,1.0,27.6,,,24.2,0.0,646
60598,25.0,male,0.9,1.05,,,winter,18.82,,,0.0,,0.0,23.3,23.73,23.6,80.7,0.06,244
60599,15.0,female,0.61,1.2,,,summer,31.666666666666668,63.0,,,,,29.88475,29.58495568095952,,55.11025,,157
60600,,male,0.62,1.0,,76.0,hot/wet,,,,,0.0,,25.5,,,37.0,0.04,661
60601,,male,0.68,1.0,,70.0,cool/dry,17.0,,,,0.0,,25.8,,,38.0,0.04,658
60602,55.0,male,0.46,1.7,1.575,88.0,summer,25.1,,,1.0,,0.0,25.8,,,71.6,0.07,687
60603,,,0.5,,,,summer,20.24611111,,,,,1.0,26.1,,,41.8,,635
60604,35.0,,0.6,1.1,,,summer,,,,0.0,,0.0,29.8,31.0,,62.0,0.24,806
60605,,,0.62,1.198,,,summer,,,,,,,23.7616666666667,23.69184186671492,23.6975,39.8891666666667,0.0016666666666666,188
